0.00.064.653 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.235.253 W srv  llama_server: -----------------
0.00.235.258 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.235.258 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.235.259 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.235.260 W srv  llama_server: -----------------
0.00.238.471 I srv    load_model: loading model '/scratch/azk2021/models/Qwen3-8B-GGUF/Qwen3-8B-Q8_0.gguf'
0.01.844.708 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.06.951.214 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 4096, kv_unified = 'true'
0.06.980.973 I srv  llama_server: model loaded
0.06.980.982 I srv  llama_server: listening on http://127.0.0.1:8080
0.25.761.300 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
3.57.500.361 I slot print_timing: id  3 | task 12027 |        eval time =    1224.93 ms /    93 tokens (   13.17 ms per token,    75.92 tokens per second)
3.57.500.363 I slot print_timing: id  3 | task 12027 |       total time =    1486.46 ms /   838 tokens
3.57.500.366 I slot print_timing: id  3 | task 12027 |    graphs reused =      11430
3.57.500.465 I slot      release: id  3 | task 12027 | stop processing: n_tokens = 837, truncated = 0
3.57.506.300 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.813 (> 0.100 thold), f_keep = 0.778
3.57.506.322 I slot launch_slot_: id  3 | task 12121 | processing task, is_child = 0
3.58.815.957 I slot print_timing: id  3 | task 12121 | prompt eval time =     273.55 ms /   801 tokens (    0.34 ms per token,  2928.17 tokens per second)
3.58.815.965 I slot print_timing: id  3 | task 12121 |        eval time =    1036.05 ms /    79 tokens (   13.11 ms per token,    76.25 tokens per second)
3.58.815.967 I slot print_timing: id  3 | task 12121 |       total time =    1309.60 ms /   880 tokens
3.58.815.970 I slot print_timing: id  3 | task 12121 |    graphs reused =      11507
3.58.816.076 I slot      release: id  3 | task 12121 | stop processing: n_tokens = 879, truncated = 0
3.58.821.803 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.880 (> 0.100 thold), f_keep = 0.741
3.58.821.826 I slot launch_slot_: id  3 | task 12201 | processing task, is_child = 0
3.59.937.106 I slot print_timing: id  3 | task 12201 | prompt eval time =     260.31 ms /   740 tokens (    0.35 ms per token,  2842.71 tokens per second)
3.59.937.114 I slot print_timing: id  3 | task 12201 |        eval time =     854.93 ms /    65 tokens (   13.15 ms per token,    76.03 tokens per second)
3.59.937.116 I slot print_timing: id  3 | task 12201 |       total time =    1115.24 ms /   805 tokens
3.59.937.119 I slot print_timing: id  3 | task 12201 |    graphs reused =      11569
3.59.937.216 I slot      release: id  3 | task 12201 | stop processing: n_tokens = 804, truncated = 0
3.59.942.653 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.842 (> 0.100 thold), f_keep = 0.810
3.59.942.674 I slot launch_slot_: id  3 | task 12267 | processing task, is_child = 0
4.02.756.466 I slot print_timing: id  3 | task 12267 | prompt eval time =     273.10 ms /   773 tokens (    0.35 ms per token,  2830.52 tokens per second)
4.02.756.473 I slot print_timing: id  3 | task 12267 |        eval time =    2540.66 ms /   193 tokens (   13.16 ms per token,    75.96 tokens per second)
4.02.756.475 I slot print_timing: id  3 | task 12267 |       total time =    2813.76 ms /   966 tokens
4.02.756.479 I slot print_timing: id  3 | task 12267 |    graphs reused =      11760
4.02.756.583 I slot      release: id  3 | task 12267 | stop processing: n_tokens = 965, truncated = 0
4.02.762.305 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.842 (> 0.100 thold), f_keep = 0.675
4.02.762.327 I slot launch_slot_: id  3 | task 12461 | processing task, is_child = 0
4.04.362.024 I slot print_timing: id  3 | task 12461 | prompt eval time =     272.89 ms /   773 tokens (    0.35 ms per token,  2832.66 tokens per second)
4.04.362.031 I slot print_timing: id  3 | task 12461 |        eval time =    1326.77 ms /   101 tokens (   13.14 ms per token,    76.12 tokens per second)
4.04.362.033 I slot print_timing: id  3 | task 12461 |       total time =    1599.66 ms /   874 tokens
4.04.362.036 I slot print_timing: id  3 | task 12461 |    graphs reused =      11859
4.04.362.139 I slot      release: id  3 | task 12461 | stop processing: n_tokens = 873, truncated = 0
4.04.368.089 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.719 (> 0.100 thold), f_keep = 0.746
4.04.368.112 I slot launch_slot_: id  3 | task 12563 | processing task, is_child = 0
4.05.996.010 I slot print_timing: id  3 | task 12563 | prompt eval time =     314.81 ms /   905 tokens (    0.35 ms per token,  2874.79 tokens per second)
4.05.996.018 I slot print_timing: id  3 | task 12563 |        eval time =    1313.06 ms /   100 tokens (   13.13 ms per token,    76.16 tokens per second)
4.05.996.020 I slot print_timing: id  3 | task 12563 |       total time =    1627.86 ms /  1005 tokens
4.05.996.023 I slot print_timing: id  3 | task 12563 |    graphs reused =      11957
4.05.996.137 I slot      release: id  3 | task 12563 | stop processing: n_tokens = 1004, truncated = 0
