id,example_id,language,asr_model,source_file,row_index,raw_transcript,reference_clean,asr_changed_reference,raw_chars,reference_chars
kk_whisper_v2_2_ct2_int8_0137,kk_whisper_v2_2_ct2_int8_0137,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,137,нетворкинг аймағы бар ма мұнда басқа девелоперлермен танысқым келеді,нетворкинг аймағы бар ма мұнда басқа девелоперлармен танысқым келеді,1,68,68
kk_whisper_v2_2_ct2_int8_0138,kk_whisper_v2_2_ct2_int8_0138,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,138,кредит картасын жабу үшін не істеу керек енді пайдаланған қиын еді,кредит картасын жабу үшін не істеу керек енді пайдаланғым келмейді,1,66,66
kk_whisper_v2_2_ct2_int8_0139,kk_whisper_v2_2_ct2_int8_0139,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,139,ау бағдарлама тағы да өзгеріпті ей ай секциясын алып тастағанға не себеп,ау бағдарлама тағы да өзгеріпті эй ай секциясын алып тастағанға не себеп,1,72,72
kk_whisper_v2_2_ct2_int8_0140,kk_whisper_v2_2_ct2_int8_0140,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,140,ішкі аудит жүргізу үшін рұқсат алғым келеді қаржылық құжаттарды тексеруіміз тиіс,ішкі аудит жүргізу үшін рұқсат алғым келеді қаржылық құжаттарды тексеруіміз тиіс,0,80,80
kk_whisper_v2_2_ct2_int8_0141,kk_whisper_v2_2_ct2_int8_0141,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,141,стратегиямен келісесіздер ме басқа ұсыныстар болса айтыңыздар,стратегиямен келісесіздер ме басқа ұсыныстар болса айтыңыздар,0,61,61
kk_whisper_v2_2_ct2_int8_0142,kk_whisper_v2_2_ct2_int8_0142,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,142,секция модераторы уақытты дұрыс бөлмеді финцев баяндамашысына уақыт жетпей қалды,секция модераторы уақытты дұрыс бөлмеді финтех баяндамашысына уақыт жетпей қалды,1,80,80
kk_whisper_v2_2_ct2_int8_0143,kk_whisper_v2_2_ct2_int8_0143,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,143,жиналыс хаттамасын кім жазып отыр шешімдерді хатқа түсіру маңызды,жиналыс хаттамасын кім жазып отыр шешімдерді хатқа түсіру маңызды,0,65,65
kk_whisper_v2_2_ct2_int8_0144,kk_whisper_v2_2_ct2_int8_0144,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,144,бір үлкен фри мен кішкентай спрайт алып кетейін жолға дайындаңыз,бір үлкен фри мен кішкентай спрайт алып кетейін жолға дайындаңыз,0,64,64
kk_whisper_v2_2_ct2_int8_0145,kk_whisper_v2_2_ct2_int8_0145,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,145,бүгін адам көп екен бос орын табу қиын болып тұр сыртта отырайық,бүгін адам көп екен бос орын табу қиын болып тұр сыртта отырайық,0,64,64
kk_whisper_v2_2_ct2_int8_0146,kk_whisper_v2_2_ct2_int8_0146,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,146,жақсы көңіл күй демоның барлығына комба ысымырлаймын төрт комбаны дайындамын,жақсы көңіл күйдемін барлығына комбо ісмарлаймын төрт комбо дайындаңыз,1,76,70
kk_whisper_v2_2_ct2_int8_0147,kk_whisper_v2_2_ct2_int8_0147,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,147,тамақ тіпті даңқсыз екен ондай сапасыз тамаққа ақша тәлелден келмейді,тамақ тіпті дәмсіз екен мұндай сапасыз тамаққа ақша төлегім келмейді,1,69,68
kk_whisper_v2_2_ct2_int8_0148,kk_whisper_v2_2_ct2_int8_0148,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,148,күту залындағы орындықтар аз адам көп болғанда туруға тура келеді,күту залындағы орындықтар аз адам көп болғанда тұруға тура келеді,1,65,65
kk_whisper_v2_2_ct2_int8_0149,kk_whisper_v2_2_ct2_int8_0149,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,149,бөлімнің штат кестесін жіберіңізші жаңа қызметкер алу мүмкіндігін қарастырайық,бөлімнің штат кестесін жіберіңізші жаңа қызметкер алу мүмкіндігін қарастырайық,0,78,78
kk_whisper_v2_2_ct2_int8_0150,kk_whisper_v2_2_ct2_int8_0150,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,150,мерзімді ұзарту туралы ресми хат жазу қажет клиентке жіберу үшін дайындаймыз,мерзімді ұзарту туралы ресми хат жазу қажет клиентке жіберу үшін дайындаймыз,0,76,76
kk_whisper_v2_2_ct2_int8_0151,kk_whisper_v2_2_ct2_int8_0151,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,151,карта пин кодын ұмытып қалдым қалпына келтіруге болады ма,карта пин кодын ұмытып қалдым қалпына келтіруге болады ма,0,57,57
kk_whisper_v2_2_ct2_int8_0152,kk_whisper_v2_2_ct2_int8_0152,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,152,ой ең алғыс хат жіберіпті жұмысымыздың нәтижесін бағалапты,ой клиент алғыс хат жіберіпті жұмысымыздың нәтижесін бағалапты,1,58,62
kk_whisper_v2_2_ct2_int8_0153,kk_whisper_v2_2_ct2_int8_0153,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,153,жаңа карта ашқым келеді қандай құжаттар қажет екенін айтыңыз,жаңа карта ашқым келеді қандай құжаттар қажет екенін айтыңызшы,1,60,62
kk_whisper_v2_2_ct2_int8_0154,kk_whisper_v2_2_ct2_int8_0154,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,154,комбо айлайын бірақ сусынсыз өзімнің сусыным бар,комбо алайын бірақ сусынсыз өзімнің сусыным бар,1,48,47
kk_whisper_v2_2_ct2_int8_0155,kk_whisper_v2_2_ct2_int8_0155,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,155,кафеде вай фай бар ма телефоннан интернетке кіргім келеді,кафеде вай фай бар ма телефоннан интернетке кіргім келеді,0,57,57
kk_whisper_v2_2_ct2_int8_0156,kk_whisper_v2_2_ct2_int8_0156,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,156,жаз девелоперлерге арналған секция бар ма студенттер де қатыса алады ма,жас девелоперларға арналған секция бар ма студенттер де қатыса ала ма,1,71,69
kk_whisper_v2_2_ct2_int8_0157,kk_whisper_v2_2_ct2_int8_0157,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,157,бөлім аралық ынтымақтастықты күшейту маңызды бір бірімізбен ақпарат алмасу жеткіліксіз,бөлімаралық ынтымақтастықты күшейту маңызды бір бірімізбен ақпарат алмасу жеткіліксіз,1,86,85
kk_whisper_v2_2_ct2_int8_0158,kk_whisper_v2_2_ct2_int8_0158,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,158,карточканың мерзімі аяқталып қалыпты жаңасын қалай алуға болады,карточканың мерзімі аяқталып қалыпты жаңасын қалай алуға болады,0,63,63
kk_whisper_v2_2_ct2_int8_0159,kk_whisper_v2_2_ct2_int8_0159,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,159,паркинг деген бе әлі төлеу керек пе көліктен келдім,паркинг тегін бе әлде төлеу керек пе көлікпен келдім,1,51,52
kk_whisper_v2_2_ct2_int8_0160,kk_whisper_v2_2_ct2_int8_0160,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,160,эйпиай дизайну туралы қосымша материалдар алғым келеді іріс пен джрпс салыстыруын теңелерек оқу маңызды,эй пи ай дизайны туралы қосымша материалдар алғым келеді рест пен джи ар пи си салыстыруын тереңірек оқу маңызды,1,103,112
kk_whisper_v2_2_ct2_int8_0161,kk_whisper_v2_2_ct2_int8_0161,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,161,нотариус қызметі бар ма ол жерде құжатқа куәландыру керек еді,нотариус қызметі бар ма осы жерде құжатқа куәландыру керек еді,1,61,62
kk_whisper_v2_2_ct2_int8_0162,kk_whisper_v2_2_ct2_int8_0162,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,162,жаңа карта алу үшін қанша күн күту керек тез арада қажет еді,жаңа карта алу үшін қанша күн күту керек тез арада қажет еді,0,60,60
kk_whisper_v2_2_ct2_int8_0163,kk_whisper_v2_2_ct2_int8_0163,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,163,ой басшылық ұсынысымызды мақұлдапты ертең бастап жұмысқа кірісеміз,ой басшылық ұсынысымызды мақұлдапты ертең бастап жұмысқа кірісеміз,0,66,66
kk_whisper_v2_2_ct2_int8_0164,kk_whisper_v2_2_ct2_int8_0164,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,164,презентацияны ағылшынға аудару керек еді ертеңге дейін үлгере аламыз ба,презентацияны ағылшынға аудару керек ертеңге дейін үлгере аламыз ба,1,71,67
kk_whisper_v2_2_ct2_int8_0165,kk_whisper_v2_2_ct2_int8_0165,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,165,керемет қызмет көрсетесіздер рахмет достарыма ұсынамын,керемет қызмет көрсетесіздер рахмет достарыма ұсынамын,0,54,54
kk_whisper_v2_2_ct2_int8_0166,kk_whisper_v2_2_ct2_int8_0166,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,166,жиі келетін клиенттерге жеңілдік карталар бар ма арнайы баға ұсынасыздар ма,жиі келетін клиенттерге жеңілдік карталары бар ма арнайы баға ұсынасыздар ма,1,75,76
kk_whisper_v2_2_ct2_int8_0167,kk_whisper_v2_2_ct2_int8_0167,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,167,кешіріңіз мына үстелді тазалап бере аласыз ба алдыңғы адам ластап кеткен,кешіріңіз мына үстелді тазалап бере аласыз ба алдыңғы адам ластап кеткен,0,72,72
kk_whisper_v2_2_ct2_int8_0168,kk_whisper_v2_2_ct2_int8_0168,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,168,бүгін ерекше жеңілдік бар деп естідім қандай акция жүріп жатыр,бүгін ерекше жеңілдік бар деп естідім қандай акция жүріп жатыр,0,62,62
kk_whisper_v2_2_ct2_int8_0169,kk_whisper_v2_2_ct2_int8_0169,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,169,несие рәсімдейтін бөлім қай жақта қай терезеге баруың керек,несие рәсімдейтін бөлім қай жақта қай терезеге баруым керек,1,59,59
kk_whisper_v2_2_ct2_int8_0170,kk_whisper_v2_2_ct2_int8_0170,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,170,валюталық шот ашу мүмкін бе доллар мен еуроға бөлек шот ашсам деп едім,валюталық шот ашу мүмкін бе доллар мен еуроға бөлек шот ашсам деп едім,0,70,70
kk_whisper_v2_2_ct2_int8_0171,kk_whisper_v2_2_ct2_int8_0171,kk,whisper-v2.2-ct2-int8,noisy_bench_v1_kk/whisper-v2.2-ct2-int8.tsv,171,творкинг аймағы бар ма мұнда басқа девелоперлермен танысқым келеді,нетворкинг аймағы бар ма мұнда басқа девелоперлармен танысқым келеді,1,66,68
